suction_kpa,drying_degree_saturation,wetting_degree_saturation,inside_physical_saturation_bounds,wetting_above_drying_or_equal,external_database_context
215.85929648241205,0.3193433068238102,0.5492066629136086,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
217.36180904522612,0.31823008812673154,0.5479226042519051,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
218.8643216080402,0.31712915097527244,0.5466493210095685,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
220.36683417085428,0.3160402849023789,0.5453866672120374,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
221.86934673366832,0.31496328427665443,0.5441344995392859,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
223.3718592964824,0.31389794816432637,0.54289267726694,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
224.87437185929647,0.31284408019588067,0.5416610622088822,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
226.37688442211055,0.311801488437185,0.5404395186613025,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
227.87939698492463,0.31076998526492733,0.5392279133481581,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
229.3819095477387,0.3097493872462018,0.5380261153680038,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
230.88442211055275,0.3087395150220874,0.5368339961421557,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
232.38693467336682,0.30774019319506296,0.5356514293641533,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
233.8894472361809,0.30675125022011723,0.5344782909504844,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
235.39195979899498,0.30577251829941154,0.5333144589925386,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
236.89447236180905,0.30480383328036437,0.532159813709757,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
238.3969849246231,0.30384503455702794,0.5310142374039452,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
239.89949748743717,0.30289596497463583,0.5298776144147185,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
241.40201005025125,0.30195647073720433,0.5287498310760483,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
242.90452261306532,0.30102640131807423,0.5276307756738815,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
244.4070351758794,0.30010560937328595,0.5265203384048011,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
245.90954773869345,0.299193950657685,0.5254184113357028,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
247.41206030150752,0.2982912839436575,0.5243248883644593,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
248.9145728643216,0.29739747094240276,0.5232396651815447,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
250.41708542713567,0.29651237622764903,0.5221626392325941,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
251.91959798994975,0.2956358671617275,0.5210937096818734,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
253.4221105527638,0.29476781382391937,0.5200327773766346,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
254.92462311557787,0.29390808894099457,0.5189797448123319,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
256.42713567839195,0.29305656781986705,0.517934516098678,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
257.929648241206,0.2922131282822902,0.5168969969265154,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
259.4321608040201,0.29137765060152154,0.5158670945354815,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
260.93467336683415,0.29055001744088965,0.5148447176824489,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
262.43718592964825,0.2897301137941944,0.5138297766107159,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
263.9396984924623,0.2889178269278807,0.5128221830199314,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
265.4422110552764,0.2881130463249224,0.5118218500367318,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
266.94472361809045,0.2873156636303588,0.5108286921860719,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
268.4472361809045,0.2865255725984277,0.5098426253632323,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
269.9497487437186,0.2857426690412404,0.5088635668064848,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
271.45226130653265,0.28496685077894746,0.5078914350703978,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
272.95477386934675,0.2841980175913439,0.5069261499997647,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
274.4572864321608,0.2834360711708675,0.505967632704142,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
275.95979899497485,0.28268091507694204,0.5050158055329762,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
277.46231155778895,0.28193245469162237,0.504070592051308,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
278.964824120603,0.28119059717649775,0.5031319170160378,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
280.4673366834171,0.2804552514308116,0.5021997063527357,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
281.96984924623115,0.27972632805075975,0.5012738871329859,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
283.4723618090452,0.2790037392899266,0.5003543875522476,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
284.9748743718593,0.2782873990208236,0.4994411369082212,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
286.47738693467335,0.277577222697495,0.49853406557970714,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
287.97989949748745,0.2768731273191549,0.49763310500594304,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
289.4824120603015,0.2761750313948243,0.49673818766640815,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
290.98492462311555,0.27548285490893537,0.49584924706108247,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
292.48743718592965,0.27479651928787263,0.4949662176911491,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
293.9899497487437,0.27411594736742173,0.49408903504012935,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
295.4924623115578,0.27344106336109625,0.49321763555543735,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
296.99497487437185,0.27277179282931674,0.49235195663034653,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
298.4974874371859,0.2721080626494137,0.49149193658635504,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
300.0,0.27144980098643035,0.4906375146559409,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
