source,source_url,doi,license,raw_file,sample,test_type,source_table,area,soil_type,net_confining_pressure_kpa,matric_suction_kpa,peak_deviator_stress_kpa,dry_density_g_cm3,degree_saturation,split,predicted_peak_deviator_stress_kpa,residual_kpa
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-54,single_stage,F-1,0.25:1 slope,ML,93.1,24.1,239.9,1.36,0.94,holdout_single_stage,267.90103997348405,28.00103997348404
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-59B,single_stage,F-1,1:1 slope,ML,20.7,72.4,175.1,1.74,0.52,holdout_single_stage,185.31478242227652,10.214782422276528
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-60,single_stage,F-1,1:1 slope,ML,20.7,55.2,175.1,1.82,0.61,holdout_single_stage,173.3462527502323,-1.7537472497676845
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-114B,single_stage,F-1,1:1 slope,ML,82.7,55.2,336.5,1.72,0.63,holdout_single_stage,302.8062723649009,-33.693727635099094
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-116E,single_stage,F-1,1:1 slope,ML,137.9,10.3,392.3,1.76,0.79,holdout_single_stage,381.1020794947258,-11.197920505274226
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-65A,single_stage,F-1,sheet pile,ML,82.7,31.0,388.2,1.67,0.98,holdout_single_stage,274.31155869476504,-113.88844130523495
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-65B,single_stage,F-1,sheet pile,ML,100.0,31.0,432.3,1.71,0.99,holdout_single_stage,315.30367982986513,-116.99632017013488
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-75,single_stage,F-1,sheet pile,SC,75.8,27.6,281.3,1.63,0.88,holdout_single_stage,252.73828801210868,-28.56171198789133
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-77,single_stage,F-1,sheet pile,SC,69.0,55.2,315.8,1.61,0.85,holdout_single_stage,264.728565590888,-51.07143440911199
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,ST-85,single_stage,F-1,sheet pile,SC,103.4,27.6,330.3,1.53,0.83,holdout_single_stage,306.39073430266126,-23.909265697338753
